case,scenario,num_streams,variant,candidate_mode,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
joint_umi_type1_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,-2.0,0,222681501,0.1541045904159546,0.71875,0.71875,0.0,0.2428317666053772,0.493049293756485,0.1620675474405288,0.1926389336585998,1.3583850860595703,0.8765021562576294,0.6335901618003845,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,-2.0,0,222681501,0.0978384017944336,0.59375,0.59375,0.0,0.2162611186504364,0.4358439147472381,0.1443801075220108,0.1120103225111961,0.7000278830528259,0.9753180742263794,0.6588993668556213,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,-2.0,0,222681501,0.1111965626478195,0.53125,0.53125,0.0,0.2181871235370636,0.4540612995624542,0.1473830938339233,0.1122109740972518,1.109209060668945,0.9196675419807434,0.5962456464767456,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,-2.0,0,222681501,0.1256678998470306,0.65625,0.65625,0.0,0.2251451313495636,0.4709470570087433,0.1524500846862793,0.1314072608947754,1.55435049533844,0.8766411542892456,0.5842104554176331,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,-2.0,0,222681501,0.1572417318820953,0.75,0.75,0.0,0.2451646625995636,0.4939078390598297,0.1629128754138946,0.1993709802627563,1.2584704160690308,0.8890821933746338,0.6549298167228699,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,-2.0,0,222681501,0.1667746007442474,0.84375,0.84375,0.0,0.2516683042049408,0.5020769834518433,0.1662977188825607,0.2187271118164062,1.2799729108810425,0.8905029296875,0.6843804121017456,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_uncertainty_off,global_control,-2.0,0,222681501,0.1180780380964279,0.59375,0.59375,0.0,0.2181735634803772,0.484917014837265,0.1532203704118728,0.1120103225111961,0.7000278830528259,0.9753180742263794,0.6588993668556213,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_random_graph,global_control,-2.0,0,222681501,0.0976360067725181,0.625,0.625,0.0,0.2186686247587204,0.4366979300975799,0.1449986845254898,0.1120103225111961,0.7000278830528259,0.9753180742263794,0.6588993668556213,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,best_global_full_graph,global_control,-2.0,0,222681501,0.0966442674398422,0.5625,0.5625,0.0,0.2156507670879364,0.4356078207492828,0.1442850679159164,0.1120103225111961,0.7000278830528259,0.9753180742263794,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type1_2user_2layer,umi,4,ls_lmmse,standard,-2.0,0,222681501,0.1317600309848785,0.65625,0.65625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
