phase,case,group,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,crc_failure_rate,crc_failure_rate,crc_failure_rate,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,edge_density,edge_density,edge_density,basis_nominal_rank,basis_nominal_rank,basis_nominal_rank,basis_effective_rank,basis_effective_rank,basis_effective_rank,basis_projection_nmse,basis_projection_nmse,basis_projection_nmse,final_channel_nmse,final_channel_nmse,final_channel_nmse
,,,,,,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,6.0,0.0027971948875346836,0.0028571839503020303,12,0.014322916666666666,0.014067759959039375,12,0.014322916666666666,0.014067759959039375,12,0.05796248931437725,0.009435460883874744,12,0.14359338892002896,0.021102064214098,12,0.04779578962673739,0.014911017031984431,12,0.9999989966551462,1.1734791661950783e-06,12,0.9848570674657822,0.0026588068531116756,12,0.6419434100389481,0.026365167682423706,12,0.0,0.0,12,64.0,0.0,12,0.04698543747266129,0.014558274880367181,12,0.04698543747266129,0.014558274880367181,12
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,10.0,0.005091260187327817,0.004479866506439417,12,0.0234375,0.01698616582826903,12,0.0234375,0.01698616582826903,12,0.03705606314664082,0.011101939489551276,12,0.09306521775821841,0.026520787843369673,12,0.04997460637241597,0.017436419781582127,12,0.9999998907248179,3.785403347969079e-07,12,0.9840108702580134,0.0027904366839689664,12,0.6472760836283366,0.02084998473214414,12,0.0,0.0,12,64.0,0.0,12,0.049227279455711405,0.017360169205006912,12,0.049227279455711405,0.017360169205006912,12
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,14.0,0.003304322148323958,0.003838351153261653,12,0.018229166666666668,0.017416263406959773,12,0.018229166666666668,0.017416263406959773,12,0.029538943742712303,0.010855602979049452,12,0.07487166703989104,0.026826275207035583,12,0.04866525608425335,0.014595510880453008,12,0.9999988575776418,1.2437594872426338e-06,12,0.9841773957014084,0.003256621947627914,12,0.6501181075970331,0.02047594541991455,12,0.0,0.0,12,64.0,0.0,12,0.04789849572504554,0.01449344770934724,12,0.04789849572504554,0.01449344770934724,12
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,6.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.02653899028276399,0.0021722399149187352,12,0.06964336273570852,0.005297178728992315,12,0.0010231467846702916,0.0011536072325429663,12,0.9999999304612478,2.4088930394799376e-07,12,0.9864533046881357,0.001990381096788295,12,0.607893834511439,0.020110208944480415,12,96.0,0.0,12,96.0,0.0,12,0.0009910336569494418,0.0011529752449485169,12,0.0009910336569494418,0.0011529752449485169,12
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,10.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.005892153169649292,0.0021719049948243463,12,0.016834346693940416,0.006167129129308713,12,0.0016801055268539167,0.0021582178776756045,12,1.0,0.0,12,0.986015131076177,0.0021293476052879536,12,0.6130401343107224,0.017482852274686274,12,96.0,0.0,12,96.0,0.0,12,0.0016475800900176334,0.0021576454831508394,12,0.0016475800900176334,0.0021576454831508394,12
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,14.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.0008833143583614833,0.0006397139274898647,12,0.0026178724171282836,0.0017716583294358503,12,0.0012849274741407583,0.001395354522401117,12,0.9999998956918716,3.6133395594681345e-07,12,0.9869131495555242,0.0030457582567804038,12,0.6164282063643137,0.01323414707896528,12,96.0,0.0,12,96.0,0.0,12,0.0012533276288498082,0.001395256995408267,12,0.0012533276288498082,0.001395256995408267,12
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,6.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.0478071058169007,0.0027108940744530402,12,0.12152612085143721,0.006490127357257678,12,0.028643206538011567,0.0016211515414879315,12,1.0,0.0,12,0.9634303400913874,0.000494630156159862,12,0.643392433722814,0.018340521202019778,12,96.0,0.0,12,96.0,0.0,12,0.47183908273776365,0.01055825643128806,12,0.028203747390458927,0.0016203227646550927,12
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,10.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.013659442037654375,0.0036861253725404635,12,0.03818274770552909,0.01033647296835848,12,0.015205491178979425,0.0038155085830692955,12,1.0,0.0,12,0.9644037038087845,0.0008616472881666241,12,0.6318369458119074,0.01549859253487571,12,96.0,0.0,12,96.0,0.0,12,0.4513886670271556,0.01761226017943837,12,0.015030675490076292,0.003815403497150308,12
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,14.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.0032088668570698247,0.0012400273291677008,12,0.009573689041038292,0.003679288255499502,12,0.008855656953528466,0.001964033063761208,12,1.0,0.0,12,0.9661812533934911,0.0008796592547186445,12,0.626874511440595,0.012281951665261272,12,96.0,0.0,12,96.0,0.0,12,0.42148031791051227,0.040509687751540055,12,0.008785644856591975,0.001964024646871922,12
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,6.0,0.00043745431473022326,0.0010701201195958384,12,0.00390625,0.007066672138541336,12,0.00390625,0.007066672138541336,12,0.069948174059391,0.003489085394609031,12,0.17775388310352958,0.007977692097990631,12,0.058933775561551216,0.003758500946619335,12,0.9798942555983862,0.0624927065694473,12,0.9384066810210546,0.008788004411843273,12,0.5096456358830134,0.011692541898780563,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,10.0,0.0006470440421253417,0.0022414263113916576,12,0.0026041666666666665,0.009021097956087902,12,0.0026041666666666665,0.009021097956087902,12,0.026093848282471268,0.005899273146445727,12,0.08637796901166434,0.025363913381109236,12,0.032818879156062956,0.00736166690131956,12,1.3706881205240886,0.30746170602372386,12,0.8952223261197408,0.02653067878063499,12,0.48587092757225037,0.009724511575918918,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,14.0,0.0003158123276231579,0.0010896928850074009,12,0.00390625,0.007066672138541336,12,0.00390625,0.007066672138541336,12,0.009552190507141208,0.0027037353503158636,12,0.05798943232124045,0.025517369059214128,12,0.020647043827921117,0.003549717622703762,12,2.166071285804113,0.37239915209157815,12,0.815277581413587,0.031978739575664994,12,0.47514645010232925,0.007763965543419737,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,6.0,0.0003974780902353733,0.0009419148213652743,12,0.00390625,0.007066672138541336,12,0.00390625,0.007066672138541336,12,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,12,0.0,0.0,12,,,0,,,0
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,10.0,0.0006972999265902466,0.0023897368559908346,12,0.00390625,0.009712211882938453,12,0.00390625,0.009712211882938453,12,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,12,0.0,0.0,12,,,0,,,0
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,14.0,0.00029810855073719565,0.0010305220378518858,12,0.0026041666666666665,0.006082023001261898,12,0.0026041666666666665,0.006082023001261898,12,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,12,0.0,0.0,12,,,0,,,0
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,6.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,12,0.0,0.0,12,,,0,,,0
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,10.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,12,0.0,0.0,12,,,0,,,0
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,14.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,12,0.0,0.0,12,,,0,,,0
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,6.0,0.008478961302898784,0.006367825626258711,12,0.037760416666666664,0.03086289596810187,12,0.037760416666666664,0.03086289596810187,12,0.08154918563862638,0.011497078590213658,12,0.2175192149976889,0.034570175868121875,12,0.08195974087963498,0.020042393848386124,12,1.1629109978675842,0.2810539839380345,12,0.905154675245285,0.02998147325381469,12,0.6836826701958975,0.01979331149457479,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,10.0,0.016789451319103407,0.005602390411993502,12,0.06770833333333333,0.022429392580164798,12,0.06770833333333333,0.022429392580164798,12,0.059440142475068534,0.013187757623311987,12,0.20656957725683844,0.045057806551112724,12,0.08569562683502828,0.019865432157564773,12,1.3775217284758885,0.32351179970796545,12,0.894115224480629,0.029201749516247905,12,0.6765980621178945,0.014742397753292403,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,14.0,0.019690584496250524,0.011848797246687425,12,0.08854166666666667,0.05175083259467836,12,0.08854166666666667,0.05175083259467836,12,0.05750227595369018,0.015148271080600566,12,0.268300425261259,0.07925085586234237,12,0.09902863577008242,0.023383423232030673,12,1.7091871003309886,0.4021882955016224,12,0.8688849061727524,0.029603118672915325,12,0.6785195420185725,0.008501870521285516,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,6.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.025755517495175156,0.00265288163316622,12,0.06775424722582096,0.006514288988160588,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,0.6065302044153214,0.019923843006380528,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,10.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.00505574550091595,0.002268990752665435,12,0.014571064733900083,0.006526136027931939,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,0.6114549686511358,0.017497821754930098,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,14.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.0004818763263755833,0.00026029553706782924,12,0.0015326485736295084,0.0007883972932838563,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,0.615041971206665,0.013555519373497598,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0
selection,localized_select_umi_4prb,selection,4,global_full_oracle,6.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.037154586675266416,0.009005891444581153,6,0.09647308165828385,0.021749122735276547,6,0.013906109767655482,0.006628646599041668,6,0.9999910791714987,1.1966360464088732e-05,6,0.9673953553040823,0.002813614819255258,6,0.6266456842422485,0.02191553044184588,6,0.0,0.0,6,64.0,0.0,6,0.013956387372066533,0.006645786732379953,6,0.013956387372066533,0.006645786732379953,6
selection,localized_select_umi_4prb,selection,4,global_full_oracle,10.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.010557951716085217,0.003183682200128964,6,0.02907393344988422,0.00814987048040234,6,0.00982725488332405,0.005689690680009411,6,0.9999967912832896,2.654760812640783e-06,6,0.9728173216183981,0.004005653125242643,6,0.6256842017173767,0.023257503017041607,6,0.0,0.0,6,64.0,0.0,6,0.009864290865758983,0.0057070206773964976,6,0.009864290865758983,0.0057070206773964976,6
selection,localized_select_umi_4prb,selection,4,global_full_oracle,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.006141945176447384,0.002041837182856055,6,0.01759347335125005,0.005887408736749327,6,0.009407886924842934,0.004538321721557615,6,0.9999947845935822,7.72911610604104e-06,6,0.9714468518892924,0.005663086502387559,6,0.631848007440567,0.022314967931953308,6,0.0,0.0,6,64.0,0.0,6,0.009436060519268083,0.004546720841674726,6,0.009436060519268083,0.004546720841674726,6
