phase,case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,basis_name,basis_nominal_rank,basis_effective_rank,basis_projection_nmse,final_channel_nmse,anchor,contract_signature
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,6.0,0,2036083101,0.0,0.0,0.0,0.0,0.0502952300012111,0.1270016729831695,0.0373129919171333,0.0280025377869606,1.0,0.962541401386261,0.6147280335426331,ldd_w3_d10_v3_r90_tau2us,90,72,0.4943172633647918,0.0276052020490169,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,6.0,0,2036083101,0.0,0.0,0.0,0.0,0.0291454177349805,0.0752344876527786,0.0216715056449174,0.0006281953537836,1.0,0.9856296181678772,0.575153112411499,ldd_w3_d10_v3_r90_tau2us,90,72,0.0005926900776103,0.0005926900776103,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,6.0,0,2036083101,0.0034882128238677,0.015625,0.015625,0.0,0.0511293783783912,0.1271807700395584,0.0375476069748401,0.0337485261261463,0.9999964833259584,0.9842020869255066,0.6037386655807495,none,0,64,0.0332151316106319,0.0332151316106319,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,6.0,0,2036083101,0.0050986842252314,0.015625,0.015625,0.0,0.0723289176821708,0.1914623379707336,0.0538646392524242,0.0632321685552597,0.8999152183532715,0.934434711933136,0.6592399477958679,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,6.0,0,2036083101,5.482456253957935e-05,0.015625,0.015625,0.0,0.0698807314038276,0.1753375679254531,0.0516548417508602,0.054970733821392,0.9140006303787231,0.947709858417511,0.4915229082107544,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,6.0,0,2036083101,0.0,0.0,0.0,0.0,0.0286955665796995,0.0740807950496673,0.0213485155254602,0.0,0.0,1.0,0.5754243731498718,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,6.0,0,2036083101,4.111842281417921e-05,0.015625,0.015625,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,6.0,0,2036083101,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,6.0,1,2036083102,0.0,0.0,0.0,0.0,0.0466353818774223,0.1173931136727333,0.0345293693244457,0.0315037779510021,1.0,0.9631924033164978,0.6490523815155029,ldd_w3_d10_v3_r90_tau2us,90,72,0.4990825653076172,0.0311302337795496,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,6.0,1,2036083102,0.0,0.0,0.0,0.0,0.0256325043737888,0.0661946088075637,0.0190891567617654,0.0032378830946981,1.0,0.985604763031006,0.6097337007522583,ldd_w3_d10_v3_r90_tau2us,90,72,0.0032103818375617,0.0032103818375617,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
