case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,channel_marginal_nll_mean,channel_marginal_nll_std,channel_marginal_nll_count,channel_coverage95_mean,channel_coverage95_std,channel_coverage95_count,edge_density_mean,edge_density_std,edge_density_count,graph_count_match_mean,graph_count_match_std,graph_count_match_count,trainable_parameters_mean,trainable_parameters_std,trainable_parameters_count
eval_cdl_a_single_user_2layer,cdl-a,diagonal_posterior_fixed_graph,-2.0,0.21152849495410914,0.012300323145785996,5,0.9,0.07126096406869613,5,0.9,0.07126096406869613,5,0.27574055790901186,0.008354393665214083,5,0.5373920917510986,0.01278111222723783,5,0.182798758149147,0.0049763495259463955,5,0.055748730152845316,0.0025176474341443806,5,-1.3794896841049193,0.014039082506971922,5,0.9996853351593018,0.000256699651038718,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,diagonal_posterior_fixed_graph,2.0,0.2176813423633575,0.009119414086317315,5,0.85,0.055901699437494755,5,0.85,0.055901699437494755,5,0.2620931029319763,0.007826581212904082,5,0.6208532691001892,0.020517100238948302,5,0.19188795089721675,0.005806502083946831,5,0.03761032372713084,0.0012974993129021499,5,-1.619973397254944,0.0077907506911301695,5,0.999864375591278,0.00010976828181558337,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,diagonal_posterior_fixed_graph,6.0,0.21937337517738337,0.03174869175754924,5,0.7625,0.09270248108869579,5,0.7625,0.09270248108869579,5,0.24157986044883728,0.015001298957817261,5,0.7985715866088867,0.06789039683839194,5,0.19362475275993346,0.013195008963556408,5,0.03005322776734824,0.0006869667198503403,5,-1.7632240533828736,0.0033982225026901714,5,0.9999647378921509,7.15251838156949e-05,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,diagonal_posterior_fixed_graph,10.0,0.2386415064334869,0.033911808071798104,5,0.7875,0.11353688827865592,5,0.7875,0.11353688827865592,5,0.23334961235523224,0.020035289405523852,5,1.1096611738204956,0.10072749639945229,5,0.19885697066783903,0.016978179476260215,5,0.026255149394273702,0.0002589392605161262,5,-1.850673460960388,0.0019305692117837215,5,0.9999972939491272,6.050913702153344e-06,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,full_graph,-2.0,0.21153658926486965,0.012232090994063482,5,0.9,0.07126096406869613,5,0.9,0.07126096406869613,5,0.2757649779319763,0.008310619026495906,5,0.5373939990997314,0.012781390489433261,5,0.18279971182346338,0.004975818408285584,5,0.055748730152845316,0.0025176474341443806,5,-1.3794896841049193,0.014039082506971922,5,0.9996853351593018,0.000256699651038718,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,full_graph,2.0,0.21807803511619564,0.011189560426264653,5,0.85,0.055901699437494755,5,0.85,0.055901699437494755,5,0.2621283710002899,0.007912065066481651,5,0.620863401889801,0.02051262812856439,5,0.19188995659351346,0.005806869027511319,5,0.03761032372713084,0.0012974993129021499,5,-1.619973397254944,0.0077907506911301695,5,0.999864375591278,0.00010976828181558337,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,full_graph,6.0,0.22044202685356135,0.030278569803482147,5,0.7625,0.09270248108869579,5,0.7625,0.09270248108869579,5,0.2415608733892441,0.015006641285647599,5,0.7985833764076233,0.06790254334825482,5,0.19362529814243312,0.013195959711001822,5,0.03005322776734824,0.0006869667198503403,5,-1.7632240533828736,0.0033982225026901714,5,0.9999647378921509,7.15251838156949e-05,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,full_graph,10.0,0.23779954016208643,0.03335439720062178,5,0.7875,0.11353688827865592,5,0.7875,0.11353688827865592,5,0.23335774540901183,0.020038976958865924,5,1.1096771001815795,0.10067113607554873,5,0.19885761737823482,0.016978292689985627,5,0.026255149394273702,0.0002589392605161262,5,-1.850673460960388,0.0019305692117837215,5,0.9999972939491272,6.050913702153344e-06,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,ls_lmmse,-2.0,0.24077071845531456,0.01237623585953097,5,0.9625,0.055901699437494734,5,0.9625,0.055901699437494734,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,ls_lmmse,2.0,0.19136981070041653,0.009769711349730963,5,0.8125,0.07654655446197431,5,0.8125,0.07654655446197431,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,ls_lmmse,6.0,0.1332172885537147,0.03829992849935159,5,0.6,0.12960275845829825,5,0.6,0.12960275845829825,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,ls_lmmse,10.0,0.06502590477466577,0.01851210037153069,5,0.375,0.11692679333668567,5,0.375,0.11692679333668567,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,mean_only_graph_fixed_cardinality,-2.0,0.21153658926486965,0.012232090994063482,5,0.9,0.07126096406869613,5,0.9,0.07126096406869613,5,0.2757649779319763,0.008310619026495906,5,0.5373939990997314,0.012781390489433261,5,0.18279971182346338,0.004975818408285584,5,0.055748730152845316,0.0025176474341443806,5,-1.3794896841049193,0.014039082506971922,5,0.9996853351593018,0.000256699651038718,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,mean_only_graph_fixed_cardinality,2.0,0.21807803511619564,0.011189560426264653,5,0.85,0.055901699437494755,5,0.85,0.055901699437494755,5,0.2621283710002899,0.007912065066481651,5,0.620863401889801,0.02051262812856439,5,0.19188995659351346,0.005806869027511319,5,0.03761032372713084,0.0012974993129021499,5,-1.619973397254944,0.0077907506911301695,5,0.999864375591278,0.00010976828181558337,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,mean_only_graph_fixed_cardinality,6.0,0.22044202685356135,0.030278569803482147,5,0.7625,0.09270248108869579,5,0.7625,0.09270248108869579,5,0.2415608733892441,0.015006641285647599,5,0.7985833764076233,0.06790254334825482,5,0.19362529814243312,0.013195959711001822,5,0.03005322776734824,0.0006869667198503403,5,-1.7632240533828736,0.0033982225026901714,5,0.9999647378921509,7.15251838156949e-05,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,mean_only_graph_fixed_cardinality,10.0,0.23779954016208643,0.03335439720062178,5,0.7875,0.11353688827865592,5,0.7875,0.11353688827865592,5,0.23335774540901183,0.020038976958865924,5,1.1096771001815795,0.10067113607554873,5,0.19885761737823482,0.016978292689985627,5,0.026255149394273702,0.0002589392605161262,5,-1.850673460960388,0.0019305692117837215,5,0.9999972939491272,6.050913702153344e-06,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,perfect_csi_lmmse,-2.0,0.18071566820144652,0.01736467606511671,5,0.8375,0.03423265984407287,5,0.8375,0.03423265984407287,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,perfect_csi_lmmse,2.0,0.14202557802200313,0.013852150886106794,5,0.675,0.05229125165837973,5,0.675,0.05229125165837973,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,perfect_csi_lmmse,6.0,0.0771049208939075,0.0276282289402305,5,0.45,0.12022115038544591,5,0.45,0.12022115038544591,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,perfect_csi_lmmse,10.0,0.027299222163855958,0.009492393924977933,5,0.175,0.05229125165837972,5,0.175,0.05229125165837972,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,proposed,-2.0,0.21153658926486965,0.012232090994063482,5,0.9,0.07126096406869613,5,0.9,0.07126096406869613,5,0.2757649779319763,0.008310619026495906,5,0.5373939990997314,0.012781390489433261,5,0.18279971182346338,0.004975818408285584,5,0.055748730152845316,0.0025176474341443806,5,-1.3794896841049193,0.014039082506971922,5,0.9996853351593018,0.000256699651038718,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,proposed,2.0,0.21807803511619564,0.011189560426264653,5,0.85,0.055901699437494755,5,0.85,0.055901699437494755,5,0.2621283710002899,0.007912065066481651,5,0.620863401889801,0.02051262812856439,5,0.19188995659351346,0.005806869027511319,5,0.03761032372713084,0.0012974993129021499,5,-1.619973397254944,0.0077907506911301695,5,0.999864375591278,0.00010976828181558337,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,proposed,6.0,0.22044202685356135,0.030278569803482147,5,0.7625,0.09270248108869579,5,0.7625,0.09270248108869579,5,0.2415608733892441,0.015006641285647599,5,0.7985833764076233,0.06790254334825482,5,0.19362529814243312,0.013195959711001822,5,0.03005322776734824,0.0006869667198503403,5,-1.7632240533828736,0.0033982225026901714,5,0.9999647378921509,7.15251838156949e-05,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,proposed,10.0,0.23779954016208643,0.03335439720062178,5,0.7875,0.11353688827865592,5,0.7875,0.11353688827865592,5,0.23335774540901183,0.020038976958865924,5,1.1096771001815795,0.10067113607554873,5,0.19885761737823482,0.016978292689985627,5,0.026255149394273702,0.0002589392605161262,5,-1.850673460960388,0.0019305692117837215,5,0.9999972939491272,6.050913702153344e-06,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,random_graph_fixed_cardinality,-2.0,0.21153658926486965,0.012232090994063482,5,0.9,0.07126096406869613,5,0.9,0.07126096406869613,5,0.2757649779319763,0.008310619026495906,5,0.5373939990997314,0.012781390489433261,5,0.18279971182346338,0.004975818408285584,5,0.055748730152845316,0.0025176474341443806,5,-1.3794896841049193,0.014039082506971922,5,0.9996853351593018,0.000256699651038718,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,random_graph_fixed_cardinality,2.0,0.21807803511619564,0.011189560426264653,5,0.85,0.055901699437494755,5,0.85,0.055901699437494755,5,0.2621283710002899,0.007912065066481651,5,0.620863401889801,0.02051262812856439,5,0.19188995659351346,0.005806869027511319,5,0.03761032372713084,0.0012974993129021499,5,-1.619973397254944,0.0077907506911301695,5,0.999864375591278,0.00010976828181558337,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,random_graph_fixed_cardinality,6.0,0.22044202685356135,0.030278569803482147,5,0.7625,0.09270248108869579,5,0.7625,0.09270248108869579,5,0.2415608733892441,0.015006641285647599,5,0.7985833764076233,0.06790254334825482,5,0.19362529814243312,0.013195959711001822,5,0.03005322776734824,0.0006869667198503403,5,-1.7632240533828736,0.0033982225026901714,5,0.9999647378921509,7.15251838156949e-05,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,random_graph_fixed_cardinality,10.0,0.23779954016208643,0.03335439720062178,5,0.7875,0.11353688827865592,5,0.7875,0.11353688827865592,5,0.23335774540901183,0.020038976958865924,5,1.1096771001815795,0.10067113607554873,5,0.19885761737823482,0.016978292689985627,5,0.026255149394273702,0.0002589392605161262,5,-1.850673460960388,0.0019305692117837215,5,0.9999972939491272,6.050913702153344e-06,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,uncertainty_off_fixed_graph,-2.0,0.2209682583808899,0.013812374390539086,5,0.875,0.0625,5,0.875,0.0625,5,0.27470431923866273,0.009811969300857783,5,0.5635592818260193,0.016786766599611206,5,0.18785856366157527,0.006057749626220975,5,0.055748730152845316,0.0025176474341443806,5,-1.3794896841049193,0.014039082506971922,5,0.9996853351593018,0.000256699651038718,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,uncertainty_off_fixed_graph,2.0,0.23617227673530575,0.012791274276888517,5,0.825,0.08149003006503311,5,0.825,0.08149003006503311,5,0.2606363981962204,0.008314775314342833,5,0.8129799246788025,0.03322566471604823,5,0.20855689048767084,0.006958618886254354,5,0.03761032372713084,0.0012974993129021499,5,-1.619973397254944,0.0077907506911301695,5,0.999864375591278,0.00010976828181558337,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,uncertainty_off_fixed_graph,6.0,0.23567033410072322,0.03177376953223711,5,0.7625,0.09270248108869579,5,0.7625,0.09270248108869579,5,0.23741319477558137,0.017179121497325586,5,1.6231878280639649,0.16056422476546586,5,0.21504962444305414,0.0164564807169774,5,0.03005322776734824,0.0006869667198503403,5,-1.7632240533828736,0.0033982225026901714,5,0.9999647378921509,7.15251838156949e-05,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_a_single_user_2layer,cdl-a,uncertainty_off_fixed_graph,10.0,0.24674545824527735,0.03017977097739545,5,0.8,0.09270248108869579,5,0.8,0.09270248108869579,5,0.22770182192325591,0.018078271964522184,5,3.984143543243408,0.36405148601133014,5,0.2183434039354324,0.01733840146918151,5,0.026255149394273702,0.0002589392605161262,5,-1.850673460960388,0.0019305692117837215,5,0.9999972939491272,6.050913702153344e-06,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_c_single_user,cdl-c,diagonal_posterior_fixed_graph,-2.0,0.013020833581686,0.005941870232771824,5,0.4625,0.11353688827865593,5,0.4625,0.11353688827865593,5,0.20086805820465087,0.0011350212233267763,5,0.42478848099708555,0.002384659075923257,5,0.1389268785715103,0.0007537179784743473,5,0.10528815537691112,0.004955255561118791,5,-1.0193307399749756,0.021672849141116023,5,0.9986545205116272,0.0013095127052205658,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
