case,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,crc_failure_rate,crc_failure_rate,crc_failure_rate,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,edge_density,edge_density,edge_density,selected_observations,selected_observations,selected_observations,latent_trace_reduction_fraction,latent_trace_reduction_fraction,latent_trace_reduction_fraction,innovation_nis,innovation_nis,innovation_nis,effective_to_raw_noise_ratio,effective_to_raw_noise_ratio,effective_to_raw_noise_ratio,selected_time_unique_fraction,selected_time_unique_fraction,selected_time_unique_fraction,selected_time_span_fraction,selected_time_span_fraction,selected_time_span_fraction,selected_frequency_span_fraction,selected_frequency_span_fraction,selected_frequency_span_fraction,basis_projection_nmse,basis_projection_nmse,basis_projection_nmse,basis_signal_residual_ratio,basis_signal_residual_ratio,basis_signal_residual_ratio,observation_noise_ratio,observation_noise_ratio,observation_noise_ratio
,,,,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count
turbo_basis_audit_umi_12prb,12,best_in_global_basis_calibrated,6.0,0.005571546217349034,0.010069358879229811,6,0.03125,0.048412291827592706,6,0.03125,0.048412291827592706,6,0.05657657546301678,0.014898261113039974,6,0.13998368754982943,0.0341680629559211,6,0.047118429715434666,0.024049900230817378,6,0.9998726050059,5.417784397669976e-05,6,0.9867090284824371,0.001557524698151906,6,0.70608984430631,0.023864455187517765,6,0.0,0.0,6,0.0,0.0,6,,,0,1.031406283378601,0.0,6,,,0,,,0,,,0,0.0465752171973387,0.02393791260975555,6,0.04714649915695185,0.024217523334253,6,0.9999668498833975,0.0020816973919338395,6
turbo_basis_audit_umi_12prb,12,best_in_global_basis_calibrated,14.0,0.0028531616553664,0.00508710519818674,6,0.010416666666666666,0.01613743060919757,6,0.010416666666666666,0.01613743060919757,6,0.025701829232275448,0.010442767944387544,6,0.06576698770125704,0.022708211186491366,6,0.04344546391318238,0.011148056212804477,6,0.9999255438645681,7.211445166560952e-05,6,0.9888991415500641,0.00173478598497736,6,0.6753231088320414,0.006745787348415522,6,0.0,0.0,6,0.0,0.0,6,,,0,1.031428337097168,0.0,6,,,0,,,0,,,0,0.04312157258391375,0.01119623829093584,6,0.04355901324500635,0.011246293360201364,6,0.9981060028076172,0.0025610627046102875,6
turbo_basis_audit_umi_12prb,12,current_oracle_topk_raw_rho1,6.0,0.012785544861496067,0.017296794203090205,6,0.057291666666666664,0.05382504451151589,6,0.057291666666666664,0.05382504451151589,6,0.08267551039656,0.01661432745951583,6,0.22847918172677353,0.057502928204082676,6,0.09044101834297175,0.028707085344380563,6,1.6980681419372559,0.5607233576705924,6,0.872769961754481,0.03643057043290511,6,0.70608984430631,0.023864455187517765,6,96.0,0.0,6,0.0870548784732818,0.00031292638519049375,6,,,0,1.031406283378601,0.0,6,0.0714285714285714,0.0,6,0.0714285714285714,0.0,6,0.6666666666666666,0.0,6,0.0465752171973387,0.02393791260975555,6,0.04714649915695185,0.024217523334253,6,0.9999668498833975,0.0020816973919338395,6
turbo_basis_audit_umi_12prb,12,current_oracle_topk_raw_rho1,14.0,0.013541666790842967,0.008992047362783064,6,0.057291666666666664,0.041536254244535185,6,0.057291666666666664,0.041536254244535185,6,0.06043233970801032,0.011569601114560651,6,0.3129444395502408,0.10146185866082748,6,0.10614680623014765,0.025281547654233294,6,3.0226128101348877,0.7386490351239745,6,0.8054609894752502,0.03757889917269429,6,0.6753231088320414,0.006745787348415522,6,96.0,0.0,6,0.1393001849452654,0.00034430349967576383,6,,,0,1.031428337097168,0.0,6,0.0714285714285714,0.0,6,0.0714285714285714,0.0,6,0.6666666666666666,0.0,6,0.04312157258391375,0.01119623829093584,6,0.04355901324500635,0.011246293360201364,6,0.9981060028076172,0.0025610627046102875,6
turbo_basis_audit_umi_12prb,12,ls_lmmse,6.0,0.004070723739763083,0.007047798259766004,6,0.020833333333333332,0.03784562942621865,6,0.020833333333333332,0.03784562942621865,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,1.031406283378601,0.0,6,,,0,,,0,,,0,0.0465752171973387,0.02393791260975555,6,0.04714649915695185,0.024217523334253,6,0.9999668498833975,0.0020816973919338395,6
turbo_basis_audit_umi_12prb,12,ls_lmmse,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,1.031428337097168,0.0,6,,,0,,,0,,,0,0.04312157258391375,0.01119623829093584,6,0.04355901324500635,0.011246293360201364,6,0.9981060028076172,0.0025610627046102875,6
turbo_basis_audit_umi_12prb,12,perfect_csi_lmmse,6.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,1.031406283378601,0.0,6,,,0,,,0,,,0,0.0465752171973387,0.02393791260975555,6,0.04714649915695185,0.024217523334253,6,0.9999668498833975,0.0020816973919338395,6
turbo_basis_audit_umi_12prb,12,perfect_csi_lmmse,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,1.031428337097168,0.0,6,,,0,,,0,,,0,0.04312157258391375,0.01119623829093584,6,0.04355901324500635,0.011246293360201364,6,0.9981060028076172,0.0025610627046102875,6
turbo_basis_audit_umi_12prb,12,pilot_only,6.0,0.010990040609613033,0.01735850231427193,6,0.052083333333333336,0.05472468973568207,6,0.052083333333333336,0.05472468973568207,6,0.0822053135683139,0.016225219021781825,6,0.21953568110863367,0.05183008027506931,6,0.08564537763595576,0.02679822860964145,6,1.2170929114023845,0.3852843926603638,6,0.9044664204120636,0.030667264206361608,6,0.70608984430631,0.023864455187517765,6,0.0,0.0,6,0.0,0.0,6,,,0,1.031406283378601,0.0,6,,,0,,,0,,,0,0.0465752171973387,0.02393791260975555,6,0.04714649915695185,0.024217523334253,6,0.9999668498833975,0.0020816973919338395,6
turbo_basis_audit_umi_12prb,12,pilot_only,14.0,0.014891722172857613,0.010871625180391196,6,0.0625,0.03952847075210474,6,0.0625,0.03952847075210474,6,0.059476122260093654,0.013300496621894135,6,0.25806537270545954,0.08474554681537816,6,0.10361721614996589,0.023820322138006472,6,1.7875063021977742,0.42131118059960815,6,0.8638675014177958,0.03198377416184,6,0.6753231088320414,0.006745787348415522,6,0.0,0.0,6,0.0,0.0,6,,,0,1.031428337097168,0.0,6,,,0,,,0,,,0,0.04312157258391375,0.01119623829093584,6,0.04355901324500635,0.011246293360201364,6,0.9981060028076172,0.0025610627046102875,6
turbo_basis_audit_umi_12prb,12,spread_oracle_effective_cov_only,6.0,0.011563414028690449,0.01741169041742159,6,0.052083333333333336,0.05472468973568207,6,0.052083333333333336,0.05472468973568207,6,0.08237711588541662,0.016388950017285554,6,0.2433159947395324,0.065228564613666,6,0.08564537763595576,0.02679822860964145,6,2.2420067389806113,0.7184388963140519,6,0.8367320895195007,0.04088343267237937,6,0.70608984430631,0.023864455187517765,6,96.0,0.0,6,0.16376130034526185,0.0005740688913048002,6,1.316301961739858,0.2249219571235497,6,1.031406283378601,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.0465752171973387,0.02393791260975555,6,0.04714649915695185,0.024217523334253,6,0.9999668498833975,0.0020816973919338395,6
turbo_basis_audit_umi_12prb,12,spread_oracle_effective_cov_only,14.0,0.015883132500069484,0.011497147983684043,6,0.10416666666666667,0.07822909731466078,6,0.10416666666666667,0.07822909731466078,6,0.06104419877131776,0.01281830656750717,6,0.5848075995842615,0.1977699542411325,6,0.10361721614996589,0.023820322138006472,6,6.7860104242960615,1.5678981213355574,6,0.6765788594881693,0.044266114454189445,6,0.6753231088320414,0.006745787348415522,6,96.0,0.0,6,0.3264673699935277,0.0006312362237408443,6,3.1400034427642822,0.6545396396442117,6,1.031428337097168,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.04312157258391375,0.01119623829093584,6,0.04355901324500635,0.011246293360201364,6,0.9981060028076172,0.0025610627046102875,6
turbo_basis_audit_umi_12prb,12,spread_oracle_effective_mean_only,6.0,0.013212719553393933,0.01806990075238431,6,0.057291666666666664,0.05006506183624132,6,0.057291666666666664,0.05006506183624132,6,0.08446813623110448,0.017323884110846212,6,0.23000586281220117,0.0574945657273199,6,0.09538189694285389,0.031054292345266726,6,1.3490810890992482,0.44453196811866347,6,0.9002519845962524,0.0351863148933356,6,0.70608984430631,0.023864455187517765,6,96.0,0.0,6,0.16376130034526185,0.0005740688913048002,6,1.316301961739858,0.2249219571235497,6,1.031406283378601,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.0465752171973387,0.02393791260975555,6,0.04714649915695185,0.024217523334253,6,0.9999668498833975,0.0020816973919338395,6
turbo_basis_audit_umi_12prb,12,spread_oracle_effective_mean_only,14.0,0.014507949973146068,0.007035888180448739,6,0.0625,0.03952847075210474,6,0.0625,0.03952847075210474,6,0.058524427314599316,0.009666777065529222,6,0.2587034578124682,0.06532360042526607,6,0.10573147237300869,0.022056195620568417,6,1.802275578180949,0.38262774861377813,6,0.8631539146105448,0.03265797243147739,6,0.6753231088320414,0.006745787348415522,6,96.0,0.0,6,0.3264673699935277,0.0006312362237408443,6,3.1400034427642822,0.6545396396442117,6,1.031428337097168,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.04312157258391375,0.01119623829093584,6,0.04355901324500635,0.011246293360201364,6,0.9981060028076172,0.0025610627046102875,6
turbo_basis_audit_umi_12prb,12,spread_oracle_effective_rho0125,6.0,0.010818713630366482,0.01757549850107299,6,0.046875,0.055021302692684404,6,0.046875,0.055021302692684404,6,0.08032377312580742,0.016398590923791437,6,0.22016583134730652,0.05553317430013585,6,0.08414081049462156,0.027155969776993177,6,1.4338769912719727,0.4700131148751547,6,0.8897313177585602,0.03370582407136954,6,0.70608984430631,0.023864455187517765,6,96.0,0.0,6,0.04840682881573833,0.00029148266307523965,6,0.25731379538774485,0.04673482920912685,6,1.031406283378601,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.0465752171973387,0.02393791260975555,6,0.04714649915695185,0.024217523334253,6,0.9999668498833975,0.0020816973919338395,6
turbo_basis_audit_umi_12prb,12,spread_oracle_effective_rho0125,14.0,0.012054550849522117,0.007854940103533022,6,0.046875,0.03277527650531724,6,0.046875,0.03277527650531724,6,0.05475230266650515,0.011916138666548809,6,0.3322323237856229,0.1106889959033742,6,0.0949652418494224,0.020947652622174934,6,3.063326040903727,0.6838547121561986,6,0.7974955240885416,0.03638880578070161,6,0.6753231088320414,0.006745787348415522,6,96.0,0.0,6,0.16538196057081217,0.0007072863483588319,6,0.8966662685076395,0.1804067304692079,6,1.031428337097168,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.04312157258391375,0.01119623829093584,6,0.04355901324500635,0.011246293360201364,6,0.9981060028076172,0.0025610627046102875,6
turbo_basis_audit_umi_12prb,12,spread_oracle_effective_rho1,6.0,0.013943713894453397,0.01827259537884256,6,0.0625,0.04841229182759271,6,0.0625,0.04841229182759271,6,0.08458643779158591,0.017405759271283128,6,0.2571690032879511,0.07248156908605317,6,0.09538189694285389,0.031054292345266726,6,2.4782985051472983,0.8268408881377737,6,0.8186852832635244,0.05024165524562975,6,0.70608984430631,0.023864455187517765,6,96.0,0.0,6,0.16376130034526185,0.0005740688913048002,6,1.316301961739858,0.2249219571235497,6,1.031406283378601,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.0465752171973387,0.02393791260975555,6,0.04714649915695185,0.024217523334253,6,0.9999668498833975,0.0020816973919338395,6
turbo_basis_audit_umi_12prb,12,spread_oracle_effective_rho1,14.0,0.018121802248060686,0.01039627668922702,6,0.11458333333333333,0.06144950501563594,6,0.11458333333333333,0.06144950501563594,6,0.060049551228682184,0.009188489106513278,6,0.5899250159660975,0.15382571435140918,6,0.10573147237300869,0.022056195620568417,6,6.782136758168538,1.427110675048984,6,0.6042092541853586,0.041480051840329185,6,0.6753231088320414,0.006745787348415522,6,96.0,0.0,6,0.3264673699935277,0.0006312362237408443,6,3.1400034427642822,0.6545396396442117,6,1.031428337097168,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.04312157258391375,0.01119623829093584,6,0.04355901324500635,0.011246293360201364,6,0.9981060028076172,0.0025610627046102875,6
turbo_basis_audit_umi_12prb,12,spread_oracle_raw_rho1,6.0,0.013914017033433352,0.01853327179107506,6,0.057291666666666664,0.05006506183624132,6,0.057291666666666664,0.05006506183624132,6,0.08474919820825255,0.017398292426466098,6,0.2583667536576589,0.07288727157904397,6,0.095763761550188,0.031154150179368074,6,2.5078673164049783,0.8361738416754995,6,0.8162943522135416,0.050709763488083086,6,0.70608984430631,0.023864455187517765,6,96.0,0.0,6,0.16587954511245087,0.0005751543375458691,6,1.3435627619425456,0.22933871095059136,6,1.031406283378601,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.0465752171973387,0.02393791260975555,6,0.04714649915695185,0.024217523334253,6,0.9999668498833975,0.0020816973919338395,6
